,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
21177,0.122,41.2,10.3,0.196,479.5,0.457,0.36,0.279,0.11,407.3,0.124,32.0,0.86,10621.0,22.0,110.58,38.0,0.178,0.35,0.357,0.878,4.388,37048.0,22.77,0.468,0.095,54.99,14.21,0.0,0.137,31179,0.004
1037,0.162,132.7,7.0,0.258,574.0,0.263,0.372,0.3,0.1625,474.2,0.25,38.0,0.84,9815.0,92.0,72.58,50.5,0.167,0.309,0.435,0.775,5.005,35175.0,10.943,0.315,0.081,290.92,12.93,0.0,0.159,10898,0.006
6000,0.081,363.0,5.1,0.184,274.9,0.934,0.229,0.129,0.172,440.8,0.157,77.0,0.81,9313.0,266.0,45.3,77.0,0.2,0.235,0.318,0.835,5.085,60185.0,5.772,0.617,0.089,424.53,9.3,0.025,0.285,38332521,0.108
41069,0.116,103.0,7.0,0.165,337.7,0.322,0.253,0.2075,0.1625,293.0,0.148,145.0,0.83,5624.0,145.0,65.31,0.0,0.203,0.391,0.289,0.848,4.658,33065.0,7.022,0.609,0.071,205.76,9.03,0.098,0.158,1381,0.009
48221,0.109,92.2,10.0,0.179,341.7,0.762,0.26,0.225,0.191,272.8,0.148,42.0,0.87,9955.0,93.0,46.69,52.0,0.231,0.224,0.232,0.957,4.027,59053.0,10.76,0.574,0.051,163.58,9.63,0.0,0.13,52905,0.022
47087,0.118,77.5,7.0,0.289,526.8,0.462,0.306,0.274,0.1625,279.7,0.187,26.0,0.88,9832.0,92.0,93.72,17.0,0.191,0.399,0.317,0.925,4.485,33158.0,3.496,0.377,0.097,238.19,13.92,0.0,0.146,11517,0.001
48067,0.123,92.8,7.0,0.355,473.8,0.438,0.288,0.269,0.1625,308.3,0.274,30.0,0.79,10885.0,20.0,97.86,36.0,0.216,0.316,0.409,0.931,4.94,37546.0,17.901,0.488,0.092,283.92,10.65,0.011,0.118,30331,0.007
48291,0.106,337.0,5.3,0.203,464.8,0.533,0.32,0.319,0.1625,269.0,0.198,22.0,0.79,13393.0,16.0,108.41,27.0,0.27,0.261,0.273,0.893,4.828,46176.0,9.534,0.407,0.081,422.2,9.07,0.0,0.178,76907,0.033
51135,0.122,390.5,7.0,0.209,465.2,0.333,0.341,0.204,0.232,404.3,0.247,44.0,0.87,9910.0,32.0,69.21,76.0,0.183,0.293,0.46,0.725,4.528,34805.0,18.951,0.382,0.068,154.46,12.42,0.201,0.187,15773,0.006
27085,0.081,16.5,7.0,0.083,253.5,0.783,0.318,0.135,0.175,172.0,0.085,72.0,0.65,7820.0,170.0,46.35,83.0,0.087,0.118,0.249,0.87,3.804,54971.0,17.197,0.699,0.057,131.52,12.78,0.011,0.111,35918,0.012
27151,0.101,215.0,7.0,0.165,282.7,0.465,0.292,0.239,0.189,83.4,0.148,42.0,0.94,8291.0,105.0,53.83,52.0,0.086,0.142,0.196,0.804,4.007,52083.0,28.143,0.666,0.055,126.09,13.19,0.0,0.078,9546,0.009
13179,0.102,243.1,8.8,0.212,412.0,0.728,0.32,0.263,0.183,1067.6,0.13,97.0,0.82,9287.0,302.0,66.68,29.0,0.171,0.281,0.392,0.73,4.239,40175.0,7.331,0.636,0.095,368.77,12.76,0.0,0.173,64135,0.009
29137,0.138,103.0,7.0,0.21,275.9,0.446,0.316,0.256,0.212,91.9,0.148,23.0,0.87,8835.0,11.0,54.7,34.0,0.197,0.272,0.25,0.927,3.497,38940.0,17.235,0.45,0.073,256.78,10.27,0.0,0.087,8774,0.004
50021,0.09,66.7,6.2,0.124,326.8,0.793,0.285,0.179,0.175,216.9,0.108,71.0,0.86,8667.0,266.0,63.9,79.0,0.084,0.174,0.318,0.866,4.291,45757.0,12.157,0.59,0.051,157.97,10.74,0.091,0.168,60622,0.002
21161,0.144,103.2,7.0,0.173,438.9,0.604,0.322,0.254,0.128,485.4,0.156,69.0,0.84,9349.0,353.0,75.57,91.0,0.159,0.31,0.368,0.908,4.843,42329.0,19.415,0.541,0.094,159.09,13.07,0.239,0.104,17278,0.001
42101,0.117,1316.9,11.2,0.202,492.1,0.996,0.3,0.232,0.172,1344.2,0.157,65.0,0.83,10740.0,201.0,67.27,65.0,0.158,0.363,0.586,0.652,6.173,36918.0,7.915,0.565,0.1,1189.95,11.59,0.0,0.243,1553165,0.053
45017,0.177,256.5,7.0,0.136,416.6,0.102,0.395,0.159,0.109,402.4,0.186,27.0,0.87,9360.0,20.0,42.68,13.0,0.196,0.306,0.47,0.875,4.983,40593.0,15.426,0.509,0.091,469.25,12.48,0.0,0.139,15055,0.006
27089,0.092,103.0,7.0,0.106,225.2,0.331,0.275,0.2075,0.239,105.8,0.148,21.0,0.89,8528.0,92.0,55.87,11.0,0.104,0.136,0.219,0.848,3.668,53692.0,37.041,0.634,0.073,84.23,11.55,0.184,0.078,9425,0.008
16061,0.106,103.0,7.0,0.142,292.4,0.498,0.299,0.162,0.278,308.6,0.194,51.0,0.73,7953.0,103.0,55.98,26.0,0.205,0.253,0.301,0.911,3.962,41190.0,12.857,0.59,0.053,138.74,10.65,0.079,0.125,3902,0.012
6075,0.068,2021.7,3.9,0.164,258.3,0.997,0.152,0.095,0.206,591.3,0.108,139.0,0.82,7588.0,775.0,40.15,160.0,0.134,0.144,0.282,0.82,6.835,76933.0,9.13,0.844,0.057,702.66,7.98,0.0,0.267,837442,0.133
2185,0.074,103.0,7.0,0.2,407.8,0.647,0.342,0.453,0.147,1171.8,0.179,52.0,0.4,6928.0,92.0,105.35,31.0,0.254,0.167,0.475,0.575,3.399,74174.0,9.333,0.538,0.05,813.43,11.93,0.0,0.366,9686,0.019
47043,0.131,110.2,9.0,0.224,444.1,0.589,0.349,0.261,0.1625,379.1,0.146,58.0,0.89,11977.0,84.0,87.28,40.0,0.154,0.226,0.295,0.9,4.335,44991.0,9.527,0.487,0.073,379.3,14.71,0.439,0.125,50266,0.005
21211,0.114,124.1,6.7,0.135,325.7,0.745,0.318,0.27,0.123,520.5,0.083,41.0,0.88,10723.0,97.0,80.59,44.0,0.166,0.183,0.302,0.845,3.904,56808.0,10.547,0.578,0.068,139.73,13.37,0.0,0.122,44216,0.028
55075,0.108,27.5,7.0,0.15,338.0,0.773,0.33,0.265,0.212,250.2,0.112,48.0,0.87,8403.0,113.0,59.13,75.0,0.106,0.201,0.314,0.914,4.312,41446.0,16.842,0.601,0.079,62.18,10.7,0.0,0.141,41610,0.005
29197,0.123,103.0,7.0,0.131,375.2,0.258,0.32,0.2075,0.1625,297.5,0.148,23.0,0.89,11026.0,92.0,81.9,46.0,0.238,0.341,0.212,0.848,3.861,36029.0,29.748,0.538,0.064,52.76,9.74,0.0,0.113,4358,0.005
41049,0.091,66.5,7.0,0.166,301.2,0.361,0.271,0.234,0.163,249.0,0.148,38.0,0.86,6950.0,221.0,29.83,27.0,0.211,0.245,0.308,0.791,3.88,51289.0,11.562,0.344,0.078,177.97,9.71,0.039,0.162,11336,0.109
18097,0.109,474.0,9.5,0.173,437.5,0.884,0.313,0.242,0.157,1100.0,0.159,79.0,0.84,10068.0,229.0,64.67,80.0,0.197,0.301,0.468,0.772,4.713,41478.0,11.883,0.599,0.077,1124.5,13.57,0.0,0.174,928281,0.036
27113,0.092,103.0,7.0,0.165,326.5,0.704,0.259,0.189,0.203,170.5,0.148,50.0,0.87,7444.0,135.0,56.22,78.0,0.094,0.146,0.269,0.877,4.173,47300.0,19.184,0.693,0.057,130.55,11.82,0.005,0.082,14118,0.006
48287,0.117,94.0,7.0,0.165,296.0,0.395,0.318,0.2075,0.1625,349.4,0.148,30.0,0.8,10147.0,42.0,54.53,24.0,0.247,0.197,0.214,0.848,4.64,52088.0,13.252,0.451,0.047,332.74,8.73,0.0,0.122,16628,0.047
19023,0.095,40.7,7.0,0.075,313.0,0.535,0.279,0.104,0.154,213.5,0.148,20.0,0.87,8972.0,40.0,54.18,20.0,0.095,0.128,0.252,0.962,3.546,53920.0,20.019,0.662,0.042,15.62,11.43,0.0,0.088,15021,0.002
5081,0.132,125.1,7.0,0.171,442.5,0.619,0.312,0.222,0.1625,704.4,0.287,31.0,0.76,10904.0,92.0,81.8,54.0,0.186,0.283,0.374,0.9,4.421,36310.0,12.385,0.533,0.08,205.13,10.82,0.015,0.091,12730,0.001
13033,0.131,540.8,10.2,0.225,520.2,0.507,0.326,0.088,0.1625,661.6,0.221,9.0,0.87,8162.0,44.0,75.81,39.0,0.208,0.46,0.525,0.74,5.896,32675.0,9.081,0.438,0.112,857.64,12.76,0.0,0.186,22923,0.007
48155,0.126,103.0,7.0,0.165,430.8,0.414,0.285,0.2075,0.1625,293.0,0.148,0.0,0.79,10870.0,92.0,65.31,0.0,0.321,0.287,0.49,0.848,4.621,33484.0,30.604,0.656,0.051,73.87,9.67,0.0,0.117,1277,0.007
48053,0.107,110.7,7.0,0.081,341.4,0.785,0.287,0.246,0.128,257.8,0.163,48.0,0.86,9870.0,57.0,63.85,41.0,0.272,0.259,0.356,0.951,4.2,49286.0,12.889,0.483,0.05,166.71,8.99,0.244,0.161,43823,0.047
22000,0.121,451.7,9.2,0.196,443.9,0.758,0.341,0.217,0.155,594.4,0.17,51.0,0.82,11461.0,116.0,80.31,64.0,0.194,0.284,0.434,0.733,5.5,44234.0,9.887,0.548,0.062,535.74,10.83,0.155,0.164,4625470,0.013
48095,0.094,190.1,7.0,0.165,292.7,0.051,0.311,0.2075,0.1625,124.7,0.148,25.0,0.89,9578.0,92.0,50.68,50.5,0.273,0.287,0.428,0.848,4.653,39035.0,4.988,0.263,0.066,144.86,9.71,1.0,0.118,4043,0.179
46109,0.124,103.0,7.0,0.09,434.9,0.332,0.349,0.236,0.191,912.4,0.072,59.0,0.86,8544.0,39.0,64.94,58.0,0.196,0.274,0.442,0.729,4.532,44626.0,14.559,0.547,0.053,178.11,11.78,0.115,0.15,10251,0.002
39059,0.133,40.5,6.6,0.154,419.5,0.485,0.364,0.297,0.138,268.7,0.113,48.0,0.79,9959.0,88.0,116.49,50.0,0.147,0.339,0.324,0.907,4.461,39760.0,16.074,0.478,0.082,141.84,13.73,0.014,0.124,39636,0.005
17059,0.11,103.0,7.0,0.165,555.4,0.365,0.306,0.2075,0.1625,221.0,0.148,38.0,0.88,9904.0,92.0,106.06,18.0,0.143,0.279,0.32,0.725,4.706,40349.0,22.099,0.61,0.1,107.35,13.94,0.0,0.08,5415,0.001
28003,0.146,121.9,8.0,0.255,518.5,0.322,0.333,0.23,0.092,433.2,0.196,43.0,0.83,11016.0,241.0,94.6,40.0,0.19,0.318,0.346,0.813,4.836,33467.0,12.378,0.549,0.08,205.76,12.92,0.181,0.133,37316,0.009
35013,0.076,156.7,4.7,0.219,334.9,0.694,0.238,0.158,0.164,699.9,0.203,51.0,0.84,8625.0,252.0,55.97,60.0,0.244,0.376,0.391,0.737,5.205,36831.0,6.435,0.608,0.075,358.22,10.3,0.132,0.187,213460,0.094
37101,0.129,225.0,6.3,0.204,384.8,0.707,0.343,0.254,0.179,265.2,0.182,20.0,0.89,10690.0,83.0,82.77,29.0,0.211,0.216,0.314,0.82,4.404,50904.0,8.86,0.588,0.069,198.46,12.04,0.06,0.142,177967,0.041
36107,0.106,77.9,5.7,0.144,291.6,0.739,0.315,0.138,0.2,219.9,0.067,16.0,0.86,7983.0,129.0,63.33,28.0,0.093,0.18,0.245,0.784,4.281,51026.0,13.867,0.617,0.078,66.97,11.92,0.004,0.109,50243,0.004
45085,0.148,644.0,8.4,0.192,442.7,0.666,0.347,0.229,0.129,877.4,0.155,38.0,0.85,9502.0,118.0,64.69,46.0,0.201,0.336,0.427,0.82,4.339,39182.0,10.921,0.587,0.086,927.47,12.35,0.022,0.139,108123,0.01
19069,0.097,103.0,7.0,0.165,276.8,0.708,0.314,0.188,0.159,293.7,0.105,38.0,0.87,8961.0,9.0,54.77,47.0,0.139,0.206,0.307,0.93,3.87,47879.0,25.583,0.529,0.044,205.76,11.44,0.0,0.088,10548,0.024
29149,0.127,54.0,7.0,0.189,405.8,0.501,0.32,0.228,0.1625,63.7,0.119,18.0,0.86,7870.0,9.0,50.03,9.0,0.211,0.397,0.312,0.848,4.439,29464.0,10.912,0.48,0.066,213.15,11.44,0.0,0.148,10996,0.004
55063,0.072,73.8,4.3,0.073,291.7,0.937,0.225,0.154,0.257,322.9,0.076,86.0,0.92,7066.0,236.0,39.4,141.0,0.086,0.15,0.265,0.953,4.314,51324.0,13.996,0.758,0.052,176.77,11.95,0.001,0.141,116713,0.01
27153,0.094,103.0,7.0,0.132,272.7,0.361,0.284,0.152,0.172,81.6,0.157,41.0,0.89,6997.0,29.0,50.86,78.0,0.132,0.208,0.224,0.739,4.082,43974.0,22.033,0.586,0.055,98.7,12.63,0.0,0.167,24382,0.019
39025,0.105,35.7,6.3,0.152,371.3,0.747,0.278,0.235,0.147,237.6,0.167,39.0,0.84,10809.0,42.0,74.53,72.0,0.124,0.141,0.269,0.929,4.178,61398.0,7.082,0.617,0.07,89.62,13.18,0.007,0.111,200218,0.004
32021,0.107,103.0,7.0,0.191,585.0,0.087,0.269,0.267,0.196,558.8,0.143,43.0,0.75,9914.0,87.0,153.24,86.0,0.232,0.302,0.455,0.848,5.295,40496.0,4.298,0.447,0.124,328.91,11.79,0.038,0.197,4614,0.003
36031,0.105,365.4,7.0,0.082,297.8,1.0,0.269,0.14,0.184,159.1,0.152,34.0,0.89,8834.0,142.0,65.03,41.0,0.121,0.19,0.332,0.841,3.937,46337.0,15.657,0.542,0.087,121.61,11.05,0.21,0.159,38762,0.016
5137,0.145,56.3,7.0,0.254,483.5,0.533,0.348,0.265,0.1625,181.6,0.163,24.0,0.75,10956.0,56.0,99.65,47.0,0.235,0.407,0.215,0.925,4.777,27522.0,11.056,0.511,0.108,239.79,11.85,0.0,0.178,12581,0.005
5021,0.117,42.6,7.0,0.284,546.7,0.296,0.317,0.21,0.1625,408.1,0.12,45.0,0.86,10958.0,58.0,94.91,32.0,0.203,0.295,0.355,0.87,4.327,33488.0,14.665,0.408,0.114,87.11,12.63,0.411,0.111,15402,0.005
46065,0.089,103.0,7.0,0.114,250.9,0.773,0.284,0.141,0.166,412.6,0.066,57.0,0.87,6870.0,166.0,32.57,80.0,0.118,0.141,0.272,0.825,4.412,57538.0,33.238,0.684,0.03,318.91,10.38,0.0,0.082,17508,0.001
19135,0.104,103.0,7.0,0.138,443.4,0.709,0.342,0.149,0.197,223.2,0.148,37.0,0.92,7090.0,25.0,48.57,62.0,0.121,0.183,0.255,0.925,4.42,49012.0,13.643,0.645,0.052,141.26,9.89,0.0,0.132,8012,0.006
55085,0.094,18.6,7.0,0.118,314.0,0.675,0.301,0.195,0.221,182.0,0.088,64.0,0.91,7852.0,252.0,48.35,137.0,0.106,0.18,0.242,0.889,4.148,46773.0,14.84,0.659,0.088,112.91,10.85,0.0,0.128,35689,0.002
37139,0.141,281.5,9.4,0.205,392.1,0.686,0.345,0.348,0.152,773.6,0.147,40.0,0.83,8382.0,193.0,44.06,71.0,0.185,0.339,0.363,0.84,5.023,40094.0,14.535,0.618,0.101,371.92,11.58,0.0,0.216,39981,0.013
55093,0.075,40.6,7.0,0.112,226.7,0.706,0.276,0.142,0.314,242.6,0.131,46.0,0.92,7486.0,46.0,51.84,47.0,0.085,0.103,0.211,0.96,3.981,60824.0,12.251,0.711,0.049,165.61,12.0,0.057,0.161,40976,0.002
28097,0.162,329.6,7.0,0.2,633.2,0.424,0.392,0.19,0.121,1130.6,0.162,28.0,0.82,12301.0,19.0,99.66,75.0,0.198,0.366,0.561,0.745,4.804,30128.0,13.19,0.438,0.114,205.76,12.35,0.0,0.118,10553,0.0
20033,0.12,103.0,7.0,0.165,468.2,0.555,0.342,0.2075,0.1625,418.2,0.148,0.0,0.8,8677.0,92.0,65.31,52.0,0.151,0.159,0.114,0.848,3.777,44076.0,52.274,0.785,0.032,205.76,11.17,0.0,0.053,1955,0.003
55041,0.119,103.0,7.0,0.124,408.6,0.861,0.313,0.194,0.214,640.9,0.087,55.0,0.9,8590.0,99.0,48.87,43.0,0.154,0.242,0.32,0.787,4.134,40153.0,13.035,0.486,0.096,78.83,10.7,0.0,0.123,9126,0.003
42087,0.121,46.1,8.1,0.165,351.9,0.621,0.302,0.161,0.108,310.0,0.148,30.0,0.91,10214.0,82.0,66.42,47.0,0.143,0.244,0.279,0.88,3.987,42567.0,17.959,0.443,0.076,131.72,12.99,0.003,0.14,46616,0.015
48245,0.132,397.0,7.5,0.151,432.0,0.659,0.35,0.215,0.124,520.2,0.203,53.0,0.84,11336.0,92.0,64.83,61.0,0.259,0.314,0.455,0.896,5.533,42099.0,12.152,0.513,0.105,651.97,9.49,0.234,0.166,252358,0.045
28055,0.159,103.0,7.0,0.165,485.3,0.181,0.37,0.2075,0.1625,649.4,0.148,0.0,0.7,7142.0,92.0,65.31,0.0,0.217,0.564,0.443,0.848,4.438,31254.0,0.0,0.317,0.144,205.76,12.06,0.415,0.186,1395,0.0
12061,0.12,259.5,6.9,0.187,300.7,0.929,0.229,0.189,0.197,340.8,0.191,61.0,0.87,9888.0,118.0,41.86,66.0,0.247,0.241,0.354,0.81,4.689,44326.0,10.458,0.573,0.091,319.06,10.56,0.0,0.195,141994,0.03
22095,0.131,282.1,9.3,0.228,467.1,0.68,0.344,0.174,0.126,621.1,0.171,27.0,0.84,9568.0,73.0,80.35,29.0,0.177,0.284,0.394,0.68,4.416,47389.0,6.032,0.458,0.076,189.47,11.64,0.871,0.188,43761,0.013
55043,0.09,27.4,5.9,0.107,279.5,0.601,0.273,0.172,0.26,256.4,0.062,31.0,0.92,7257.0,80.0,50.95,53.0,0.117,0.189,0.255,0.918,3.929,45854.0,11.94,0.62,0.058,160.56,11.76,0.118,0.12,51069,0.005
53055,0.07,119.1,7.0,0.09,230.0,0.861,0.175,0.134,0.212,94.8,0.147,76.0,0.89,6370.0,353.0,18.71,95.0,0.219,0.181,0.358,0.834,4.326,56667.0,17.063,0.631,0.059,96.27,11.68,0.153,0.242,15875,0.013
48307,0.113,72.8,7.0,0.165,449.1,0.424,0.302,0.2075,0.1625,336.8,0.148,24.0,0.8,9435.0,12.0,61.18,48.0,0.27,0.35,0.189,0.928,4.507,38408.0,19.247,0.414,0.051,190.82,9.42,0.982,0.134,8330,0.042
37095,0.121,337.8,7.0,0.165,414.7,0.648,0.297,0.2075,0.1625,221.9,0.148,38.0,0.9,8379.0,105.0,62.35,17.0,0.246,0.325,0.594,0.848,3.83,36681.0,10.241,0.467,0.095,205.76,11.46,0.0,0.207,5721,0.003
49017,0.088,103.0,7.0,0.088,330.6,0.389,0.279,0.2075,0.1625,98.1,0.148,39.0,0.8,8382.0,118.0,51.63,59.0,0.181,0.185,0.179,0.848,3.67,43798.0,0.0,0.638,0.094,205.76,9.14,0.04,0.152,5083,0.004
48317,0.1,103.0,7.0,0.165,429.0,0.381,0.303,0.2075,0.1625,358.8,0.148,19.0,0.82,9456.0,92.0,45.3,20.0,0.264,0.199,0.242,0.848,3.857,50004.0,15.946,0.359,0.04,169.99,9.83,0.0,0.1,5312,0.082
34005,0.097,214.2,6.0,0.124,296.5,0.865,0.27,0.148,0.148,280.5,0.086,70.0,0.83,9469.0,153.0,65.13,88.0,0.1,0.09,0.263,0.904,3.848,76868.0,8.309,0.685,0.079,147.09,11.25,0.077,0.161,450838,0.018
40023,0.153,99.0,7.0,0.213,600.0,0.457,0.346,0.271,0.1,691.6,0.14,27.0,0.72,14597.0,811.0,156.81,46.0,0.237,0.402,0.4,0.837,5.229,30972.0,13.173,0.497,0.07,200.36,10.25,0.768,0.16,15045,0.002
48027,0.085,166.8,7.8,0.189,370.1,0.866,0.296,0.194,0.133,1237.3,0.126,70.0,0.85,10026.0,184.0,52.97,83.0,0.19,0.215,0.346,0.878,4.131,50223.0,7.894,0.638,0.07,413.71,8.99,0.017,0.15,326843,0.023
37157,0.136,157.9,9.4,0.244,437.0,0.682,0.342,0.275,0.157,409.8,0.183,30.0,0.89,9311.0,113.0,94.72,39.0,0.188,0.293,0.393,0.76,4.549,40446.0,14.991,0.515,0.094,269.52,12.68,0.022,0.136,91878,0.014
37059,0.117,81.1,7.0,0.148,334.2,0.65,0.265,0.225,0.122,200.3,0.144,29.0,0.9,9955.0,60.0,52.17,43.0,0.181,0.192,0.265,0.83,4.248,49708.0,11.585,0.552,0.075,197.45,12.76,0.068,0.123,41554,0.016
56005,0.074,29.4,7.7,0.126,367.5,0.444,0.336,0.234,0.203,522.2,0.103,37.0,0.73,8380.0,183.0,77.71,42.0,0.151,0.092,0.252,0.81,2.952,81652.0,9.4,0.563,0.039,124.35,10.37,0.007,0.088,48176,0.004
40043,0.136,103.0,7.0,0.165,458.5,0.413,0.288,0.198,0.1625,167.3,0.148,21.0,0.7,10535.0,92.0,111.84,21.0,0.211,0.179,0.241,1.0,4.712,49308.0,16.726,0.547,0.029,75.51,9.95,0.0,0.083,4844,0.006
5007,0.094,99.9,6.6,0.125,328.8,0.843,0.272,0.168,0.14,237.2,0.133,43.0,0.85,8931.0,123.0,57.69,56.0,0.189,0.171,0.221,0.849,4.083,56518.0,8.697,0.583,0.057,270.49,10.58,0.018,0.128,237297,0.039
20095,0.12,103.0,7.0,0.142,318.0,0.459,0.306,0.148,0.1,178.0,0.095,25.0,0.88,12193.0,38.0,80.66,13.0,0.134,0.176,0.319,0.865,3.607,51281.0,22.892,0.636,0.044,155.4,10.43,0.102,0.113,7844,0.002
8015,0.07,65.6,7.0,0.094,280.3,0.986,0.18,0.203,0.117,236.9,0.197,54.0,0.9,7733.0,157.0,32.75,99.0,0.186,0.193,0.321,0.846,3.668,48012.0,22.59,0.569,0.062,75.77,12.07,0.007,0.138,18510,0.012
54039,0.132,174.7,7.2,0.207,477.5,0.738,0.306,0.234,0.101,454.8,0.148,75.0,0.85,9799.0,158.0,73.4,133.0,0.159,0.241,0.368,0.72,4.553,45858.0,18.524,0.588,0.057,470.88,13.14,0.0,0.099,191275,0.002
48437,0.108,103.0,7.0,0.165,347.9,0.53,0.285,0.2075,0.1625,367.5,0.148,26.0,0.76,9577.0,92.0,71.63,25.0,0.262,0.307,0.367,0.895,5.0,35601.0,16.474,0.401,0.084,281.62,9.45,0.0,0.125,7763,0.041
21009,0.134,56.4,7.6,0.218,410.6,0.573,0.308,0.264,0.095,232.2,0.183,30.0,0.85,10379.0,114.0,58.39,70.0,0.167,0.293,0.296,0.861,5.606,38370.0,8.679,0.486,0.082,108.65,13.82,0.0,0.138,43027,0.004
19085,0.09,103.0,7.0,0.188,399.7,0.551,0.296,0.223,0.197,226.8,0.076,21.0,0.9,9789.0,21.0,87.86,41.0,0.097,0.146,0.224,0.935,4.027,53764.0,21.996,0.675,0.04,78.09,10.09,0.0,0.103,14431,0.001
21115,0.144,103.0,11.5,0.277,599.7,0.631,0.394,0.27,0.051,94.1,0.202,26.0,0.84,12335.0,124.0,144.23,73.0,0.175,0.327,0.298,0.96,4.952,34593.0,6.415,0.429,0.103,69.67,12.98,0.0,0.135,23449,0.0
21155,0.113,64.9,7.0,0.183,468.3,0.481,0.335,0.237,0.144,323.5,0.096,35.0,0.94,9726.0,140.0,82.98,40.0,0.156,0.262,0.327,0.932,4.788,39665.0,7.466,0.413,0.075,106.39,13.33,0.156,0.121,20045,0.01
42029,0.083,108.3,5.6,0.094,251.7,0.873,0.231,0.128,0.187,184.4,0.061,63.0,0.88,9810.0,184.0,57.58,87.0,0.088,0.084,0.177,0.847,4.423,83775.0,9.535,0.752,0.058,164.97,12.01,0.2,0.143,509468,0.026
31019,0.067,47.2,5.2,0.103,275.3,0.884,0.283,0.15,0.164,368.7,0.091,67.0,0.87,8335.0,305.0,57.25,86.0,0.123,0.152,0.289,0.829,4.23,52333.0,16.223,0.707,0.03,132.49,12.15,0.482,0.124,47893,0.011
20175,0.087,147.9,6.5,0.191,334.7,0.851,0.328,0.108,0.112,437.4,0.128,30.0,0.82,7992.0,73.0,71.25,38.0,0.233,0.253,0.352,0.888,3.496,45349.0,12.74,0.374,0.041,372.68,11.96,0.0,0.176,23390,0.208
36049,0.116,256.3,7.0,0.167,296.8,0.551,0.272,0.2,0.202,246.1,0.148,18.0,0.89,6795.0,199.0,72.57,59.0,0.124,0.229,0.234,0.826,3.913,45926.0,16.897,0.486,0.096,93.24,11.71,0.065,0.133,27149,0.005
51149,0.125,176.9,7.0,0.109,313.5,0.733,0.359,0.252,0.175,766.1,0.148,19.0,0.81,9697.0,110.0,80.84,16.0,0.129,0.148,0.253,0.79,3.344,65625.0,8.933,0.515,0.062,91.88,12.21,0.009,0.085,37253,0.008
22079,0.137,369.1,9.4,0.211,486.4,0.74,0.362,0.234,0.137,591.5,0.177,45.0,0.85,11330.0,213.0,65.63,84.0,0.193,0.284,0.423,0.7,5.153,39411.0,14.051,0.505,0.063,785.33,9.89,0.205,0.16,132723,0.007
20003,0.094,103.0,7.0,0.146,366.8,0.558,0.311,0.166,0.148,189.5,0.137,38.0,0.9,9262.0,25.0,52.86,51.0,0.165,0.21,0.321,0.903,4.028,42386.0,12.631,0.515,0.06,292.53,8.18,0.449,0.125,7897,0.005
40063,0.141,56.2,7.0,0.179,598.6,0.278,0.351,0.368,0.1625,498.7,0.189,36.0,0.77,9700.0,130.0,91.55,36.0,0.249,0.315,0.381,0.823,5.031,34656.0,11.564,0.439,0.082,149.7,10.38,0.361,0.14,13823,0.003
55007,0.095,61.1,7.0,0.145,291.1,0.687,0.273,0.159,0.233,99.3,0.089,26.0,0.85,7110.0,205.0,36.29,20.0,0.146,0.255,0.277,0.848,4.038,45466.0,13.908,0.628,0.102,152.55,10.98,0.33,0.143,15156,0.003
27025,0.085,38.2,4.8,0.13,256.1,0.681,0.28,0.259,0.161,189.0,0.116,45.0,0.93,7901.0,106.0,40.98,56.0,0.081,0.082,0.242,0.795,3.514,71397.0,9.915,0.645,0.06,79.41,12.0,0.133,0.137,53761,0.005
48223,0.105,119.0,7.0,0.179,431.1,0.413,0.305,0.284,0.1625,293.2,0.186,28.0,0.65,10753.0,56.0,65.15,31.0,0.288,0.29,0.267,0.919,4.224,41863.0,10.996,0.48,0.053,179.5,10.09,0.017,0.155,35565,0.039
23031,0.095,105.7,5.8,0.116,281.0,0.825,0.273,0.187,0.2,261.8,0.088,39.0,0.89,8392.0,342.0,54.03,78.0,0.112,0.122,0.276,0.861,3.984,55163.0,7.99,0.65,0.062,132.64,10.3,0.002,0.155,199431,0.005
29009,0.111,36.2,6.5,0.177,439.0,0.583,0.315,0.309,0.159,151.9,0.19,25.0,0.87,9481.0,51.0,51.65,51.0,0.217,0.322,0.285,0.913,3.727,36573.0,14.348,0.416,0.058,268.82,10.14,0.023,0.139,35572,0.028
37099,0.134,82.7,7.0,0.213,344.8,0.918,0.323,0.222,0.154,380.7,0.155,44.0,0.82,8216.0,547.0,44.07,89.0,0.258,0.317,0.407,0.86,4.689,40511.0,12.362,0.598,0.074,327.76,13.21,0.232,0.18,40919,0.017
22105,0.123,252.7,9.8,0.228,496.7,0.646,0.374,0.201,0.122,706.4,0.205,46.0,0.81,14675.0,96.0,93.91,36.0,0.209,0.309,0.432,0.71,5.449,40228.0,9.316,0.544,0.073,1065.47,11.41,0.284,0.172,125412,0.007
