,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
26127,0.123,41.9,8.7,0.192,340.1,0.875,0.334,0.222,0.206,319.3,0.139,27.0,0.91,8174.0,30.0,46.76,49.0,0.188,0.309,0.269,0.782,3.886,43134.0,12.923,0.489,0.115,177.3,11.77,0.189,0.151,26245,0.036
37003,0.106,97.9,8.0,0.178,395.3,0.24,0.283,0.26,0.119,206.2,0.205,16.0,0.91,9242.0,43.0,58.47,19.0,0.194,0.229,0.274,0.85,3.997,46064.0,17.095,0.433,0.078,142.45,12.87,0.0,0.142,36930,0.008
6047,0.083,82.1,6.0,0.23,340.8,0.68,0.311,0.117,0.142,390.0,0.202,41.0,0.82,8233.0,109.0,51.58,45.0,0.208,0.341,0.366,0.917,4.568,41003.0,4.27,0.431,0.147,603.68,9.05,0.097,0.284,263228,0.143
28137,0.16,100.0,9.2,0.199,469.7,0.339,0.346,0.238,0.136,642.3,0.267,25.0,0.82,11577.0,11.0,93.73,28.0,0.194,0.273,0.446,0.795,4.675,40624.0,11.934,0.532,0.089,84.53,12.4,0.263,0.154,28373,0.011
8115,0.079,103.8,7.0,0.13,454.2,0.527,0.242,0.208,0.161,294.35,0.149,42.0,0.87,8335.0,91.0,55.29,84.0,0.214,0.229,0.42,0.2,4.755,39980.0,16.786,0.61,0.043,207.6,13.4,0.0,0.084,2360,0.008
4023,0.067,86.7,6.6,0.178,232.2,0.477,0.205,0.173,0.174,386.9,0.212,28.0,0.79,6654.0,47.0,26.57,32.0,0.266,0.347,0.355,0.792,5.59,35753.0,5.285,0.483,0.18,127.71,9.32,0.228,0.223,46768,0.184
42049,0.106,122.6,8.5,0.163,358.6,0.853,0.291,0.252,0.194,514.9,0.132,62.0,0.84,9528.0,163.0,47.01,77.0,0.106,0.269,0.381,0.842,4.649,44223.0,13.113,0.576,0.073,254.78,13.68,0.01,0.145,280294,0.011
16051,0.093,103.8,6.9,0.162,272.5,0.561,0.279,0.103,0.086,131.2,0.148,26.0,0.74,8825.0,41.0,26.06,26.0,0.188,0.168,0.133,0.874,3.35,52950.0,1.124,0.648,0.052,79.7,9.62,0.29,0.121,26914,0.023
48093,0.107,60.0,7.0,0.221,385.6,0.22,0.292,0.22,0.161,167.1,0.149,22.0,0.77,9970.0,51.0,79.85,51.0,0.309,0.323,0.222,0.894,4.782,35434.0,15.256,0.506,0.053,226.73,9.47,0.0,0.168,13623,0.047
47065,0.116,326.0,9.6,0.18,389.8,0.797,0.291,0.192,0.107,569.5,0.137,69.0,0.85,9537.0,168.0,48.26,106.0,0.159,0.258,0.364,0.81,4.996,47373.0,14.499,0.647,0.079,635.92,13.49,0.0,0.158,348673,0.017
8109,0.06,152.6,7.0,0.21,251.8,0.486,0.222,0.152,0.161,294.35,0.239,16.0,0.81,6182.0,64.0,42.69,79.0,0.307,0.43,0.423,0.843,4.274,35310.0,11.104,0.506,0.104,241.47,12.18,0.011,0.212,6208,0.063
54087,0.148,103.8,7.0,0.263,479.0,0.405,0.356,0.347,0.13,102.2,0.13,20.0,0.85,10481.0,48.0,68.72,54.0,0.208,0.343,0.317,0.775,4.67,35982.0,6.129,0.292,0.097,160.97,13.2,0.0,0.121,14656,0.001
26165,0.115,28.7,7.3,0.19,380.9,0.853,0.326,0.24,0.134,285.2,0.214,58.0,0.89,8667.0,162.0,51.32,98.0,0.135,0.291,0.331,0.79,4.093,39566.0,14.414,0.572,0.121,324.89,11.4,0.0,0.158,32645,0.002
4021,0.116,174.1,6.4,0.17,305.6,0.706,0.302,0.173,0.181,339.2,0.128,25.0,0.79,10406.0,32.0,64.8,17.0,0.196,0.243,0.335,0.728,3.728,49887.0,3.537,0.559,0.086,214.76,9.24,0.148,0.181,389350,0.036
5061,0.127,95.6,7.0,0.189,492.3,0.494,0.369,0.203,0.161,975.6,0.229,22.0,0.73,9777.0,59.0,73.15,51.0,0.234,0.353,0.47,0.926,4.276,32740.0,14.561,0.461,0.073,269.22,11.02,0.097,0.158,13581,0.036
42053,0.116,140.0,7.0,0.281,463.4,0.903,0.33,0.335,0.161,117.4,0.149,38.0,0.86,10570.0,52.0,100.24,50.0,0.143,0.38,0.308,0.843,3.87,38087.0,11.739,0.281,0.093,342.61,13.48,0.0,0.08,7631,0.002
55101,0.091,101.6,8.7,0.156,325.7,0.877,0.318,0.229,0.239,497.4,0.143,56.0,0.88,9642.0,114.0,55.1,54.0,0.117,0.203,0.353,0.787,4.286,54403.0,9.856,0.599,0.086,246.79,12.48,0.035,0.155,195041,0.017
48147,0.109,123.7,7.0,0.35,433.7,0.621,0.323,0.271,0.161,242.4,0.226,24.0,0.82,12417.0,113.0,79.52,24.0,0.256,0.251,0.318,0.937,4.624,42392.0,13.893,0.477,0.085,166.97,10.09,0.038,0.152,33659,0.021
5097,0.12,119.7,7.0,0.2,394.6,0.975,0.306,0.201,0.161,299.8,0.241,22.0,0.8,8078.0,11.0,56.93,21.0,0.232,0.375,0.267,0.843,4.308,31763.0,6.424,0.469,0.08,24.55,11.26,0.01,0.123,9226,0.007
47063,0.136,81.0,6.0,0.26,455.1,0.65,0.298,0.227,0.161,293.2,0.153,60.0,0.87,10233.0,165.0,86.59,67.0,0.195,0.291,0.305,0.87,4.825,38807.0,14.503,0.463,0.089,526.33,13.18,0.0,0.132,63074,0.041
46055,0.093,103.8,7.0,0.128,375.45,0.425,0.32,0.208,0.218,294.35,0.054,53.0,0.85,9500.0,91.0,65.1,52.0,0.159,0.158,0.085,0.843,4.303,45456.0,36.101,0.7,0.028,202.76,10.61,0.071,0.065,1894,0.001
51037,0.123,94.6,7.0,0.275,442.4,0.243,0.311,0.261,0.161,556.3,0.155,33.0,0.87,8257.0,8.0,56.61,32.0,0.203,0.276,0.444,0.825,4.324,35715.0,16.124,0.472,0.079,147.5,12.53,0.827,0.131,12305,0.002
37103,0.16,311.9,7.0,0.189,499.1,0.618,0.343,0.442,0.161,321.2,0.149,38.0,0.89,8795.0,29.0,36.85,49.0,0.212,0.348,0.416,0.825,4.635,39602.0,7.786,0.569,0.084,202.76,11.76,0.0,0.145,10215,0.018
9003,0.089,434.5,6.8,0.109,284.7,0.957,0.261,0.15,0.177,445.9,0.096,95.0,0.87,8864.0,400.0,58.41,91.0,0.099,0.174,0.37,0.797,5.05,63491.0,10.153,0.675,0.081,323.21,10.53,0.001,0.178,898272,0.045
6015,0.087,139.6,7.0,0.159,444.2,0.78,0.255,0.203,0.161,127.3,0.2,72.0,0.85,7560.0,341.0,55.69,78.0,0.179,0.326,0.417,0.9,5.795,38663.0,6.363,0.415,0.116,492.59,7.96,0.0,0.242,27873,0.028
47151,0.122,44.4,7.0,0.455,581.4,0.248,0.296,0.511,0.161,144.3,0.389,32.0,0.85,12507.0,27.0,110.17,36.0,0.172,0.391,0.278,0.893,4.674,27749.0,6.314,0.394,0.169,311.94,13.41,0.0,0.14,22015,0.001
29037,0.104,67.4,5.5,0.126,349.6,0.75,0.323,0.226,0.157,290.9,0.14,30.0,0.84,9767.0,57.0,65.69,25.0,0.131,0.127,0.271,0.89,3.599,63031.0,9.963,0.652,0.063,166.4,8.8,0.006,0.107,100641,0.004
19163,0.087,126.1,5.8,0.095,340.4,0.864,0.31,0.175,0.239,555.1,0.086,67.0,0.87,9180.0,92.0,58.19,78.0,0.096,0.199,0.346,0.844,4.513,54444.0,10.427,0.749,0.059,492.62,11.42,0.005,0.127,170385,0.009
17123,0.114,103.8,7.0,0.164,398.0,0.641,0.308,0.208,0.161,170.4,0.149,33.0,0.84,9238.0,91.0,69.74,50.0,0.113,0.166,0.236,0.906,3.84,50899.0,25.959,0.551,0.084,149.37,12.2,0.007,0.093,12153,0.008
6085,0.075,210.0,3.8,0.135,204.8,0.981,0.204,0.103,0.149,241.7,0.109,106.0,0.8,7875.0,256.0,31.93,104.0,0.134,0.129,0.222,0.865,4.914,91843.0,5.437,0.74,0.068,262.14,8.27,0.022,0.243,1862041,0.103
31055,0.087,238.3,6.2,0.123,333.5,0.969,0.28,0.193,0.207,581.3,0.115,83.0,0.88,9017.0,344.0,47.88,98.0,0.133,0.2,0.328,0.834,4.56,51959.0,10.296,0.72,0.045,477.7,9.83,0.001,0.156,537256,0.037
19179,0.111,63.9,7.0,0.153,404.5,0.761,0.312,0.212,0.14,489.2,0.092,57.0,0.86,8694.0,90.0,59.16,74.0,0.12,0.245,0.325,0.852,4.781,40629.0,14.986,0.523,0.062,264.5,10.07,0.0,0.129,35391,0.036
38021,0.106,103.8,7.0,0.092,278.1,0.41,0.337,0.164,0.265,294.35,0.149,38.0,0.93,8654.0,76.0,64.28,38.0,0.127,0.14,0.091,0.843,4.466,52414.0,39.863,0.662,0.024,56.69,10.23,0.0,0.079,5248,0.001
31065,0.108,103.8,7.0,0.108,304.8,0.65,0.327,0.168,0.12,122.3,0.109,21.0,0.81,10623.0,91.0,84.02,61.0,0.143,0.218,0.152,0.843,4.268,41446.0,16.303,0.669,0.036,202.76,12.62,0.386,0.1,4865,0.005
13307,0.138,103.8,7.0,0.164,329.0,0.003,0.315,0.208,0.161,393.8,0.149,0.0,0.64,8404.0,91.0,65.1,50.0,0.212,0.337,0.625,0.843,5.722,34374.0,10.741,0.436,0.078,35.35,12.57,0.0,0.094,2719,0.007
42077,0.107,300.5,6.8,0.121,301.2,0.885,0.285,0.195,0.178,440.8,0.095,82.0,0.87,9736.0,155.0,62.61,96.0,0.136,0.222,0.36,0.824,4.594,53722.0,10.781,0.622,0.078,268.69,11.88,0.056,0.16,355092,0.039
51099,0.105,150.1,10.0,0.164,311.2,0.606,0.288,0.208,0.161,298.0,0.149,48.0,0.88,9346.0,36.0,68.99,24.0,0.104,0.108,0.242,0.89,3.848,78180.0,11.02,0.667,0.063,100.17,12.52,0.019,0.104,24926,0.001
22061,0.102,162.6,10.6,0.22,366.8,0.613,0.344,0.149,0.116,860.4,0.238,36.0,0.84,11196.0,120.0,85.82,66.0,0.235,0.321,0.46,0.802,7.695,34667.0,13.844,0.659,0.076,393.53,11.24,0.204,0.198,47414,0.013
40057,0.135,103.8,7.0,0.164,447.9,0.0,0.364,0.208,0.161,378.5,0.149,35.0,0.87,11943.0,91.0,199.58,34.0,0.244,0.329,0.488,0.973,5.098,31707.0,10.323,0.425,0.043,238.31,9.74,0.786,0.134,2869,0.019
55001,0.105,101.5,7.0,0.149,352.7,0.472,0.284,0.23,0.249,178.9,0.129,10.0,0.86,7712.0,39.0,49.44,10.0,0.126,0.28,0.346,0.875,3.422,43814.0,9.672,0.487,0.099,116.56,11.77,0.011,0.147,20480,0.01
48353,0.111,87.2,14.2,0.164,470.5,0.831,0.302,0.208,0.161,529.3,0.149,27.0,0.77,10248.0,53.0,104.4,47.0,0.238,0.319,0.383,0.861,4.423,35846.0,16.752,0.501,0.054,832.43,9.68,0.079,0.118,15037,0.041
47059,0.138,73.3,5.8,0.207,494.0,0.441,0.316,0.286,0.033,209.2,0.227,40.0,0.83,9821.0,100.0,81.9,67.0,0.172,0.298,0.327,0.949,4.317,35980.0,11.189,0.421,0.106,384.74,13.14,0.067,0.114,68267,0.009
26071,0.126,103.8,7.0,0.164,376.5,0.441,0.319,0.186,0.203,129.5,0.149,35.0,0.84,8942.0,113.0,73.48,52.0,0.147,0.266,0.337,0.891,3.953,34698.0,18.124,0.584,0.098,172.94,10.39,0.158,0.119,11516,0.007
49011,0.069,53.9,4.8,0.1,241.5,0.947,0.249,0.063,0.074,273.9,0.092,64.0,0.85,8870.0,146.0,28.48,49.0,0.103,0.097,0.16,0.861,3.307,70456.0,2.375,0.764,0.042,100.01,12.29,0.117,0.112,322094,0.009
9001,0.073,375.4,4.8,0.1,225.2,0.964,0.196,0.12,0.206,279.0,0.092,87.0,0.84,9132.0,239.0,50.83,89.0,0.121,0.119,0.248,0.882,5.759,81816.0,9.177,0.695,0.071,292.43,10.64,0.003,0.224,939904,0.061
32003,0.087,356.4,6.0,0.179,357.5,0.899,0.249,0.21,0.174,429.2,0.164,56.0,0.77,10901.0,150.0,51.73,55.0,0.25,0.237,0.372,0.62,4.155,51071.0,3.254,0.548,0.1,714.76,11.99,0.0,0.232,2027868,0.071
48325,0.101,73.8,7.0,0.143,315.4,0.57,0.288,0.208,0.161,312.2,0.149,21.0,0.81,10585.0,25.0,70.1,28.0,0.244,0.263,0.276,0.904,4.629,53714.0,7.057,0.529,0.06,179.31,8.39,0.005,0.156,47399,0.029
39173,0.109,50.8,5.4,0.135,299.0,0.716,0.291,0.145,0.187,305.0,0.109,32.0,0.86,9838.0,114.0,76.6,69.0,0.115,0.127,0.254,0.949,4.634,52578.0,12.168,0.713,0.072,87.89,13.2,0.122,0.154,129264,0.005
35029,0.096,74.9,7.0,0.205,424.5,0.702,0.248,0.188,0.167,587.0,0.211,32.0,0.79,7615.0,109.0,80.16,48.0,0.255,0.441,0.488,0.67,4.615,28040.0,8.386,0.364,0.166,612.2,10.06,0.0,0.162,24659,0.123
29109,0.126,47.5,7.0,0.18,393.1,0.508,0.291,0.273,0.161,280.8,0.184,37.0,0.88,10146.0,152.0,56.76,55.0,0.197,0.293,0.251,0.913,4.191,38724.0,16.638,0.493,0.057,416.87,9.49,0.13,0.133,38185,0.014
5017,0.163,252.1,7.0,0.249,500.6,0.095,0.385,0.362,0.161,761.0,0.225,44.0,0.77,9410.0,335.0,83.09,87.0,0.215,0.466,0.523,0.834,5.477,28006.0,12.245,0.387,0.109,494.63,12.13,0.65,0.163,11335,0.007
38043,0.103,103.8,7.0,0.132,289.0,0.059,0.315,0.15,0.19,294.35,0.149,0.0,0.81,6613.0,91.0,49.13,50.0,0.189,0.17,0.21,0.843,4.204,47390.0,20.61,0.608,0.056,54.2,9.73,0.0,0.07,2428,0.009
1009,0.132,92.8,6.3,0.242,430.5,0.255,0.309,0.213,0.055,160.8,0.173,19.0,0.86,10281.0,5.0,84.79,29.0,0.183,0.266,0.276,0.851,3.984,44392.0,8.647,0.492,0.056,219.03,12.66,0.0,0.118,57872,0.023
20000,0.096,115.6,7.2,0.127,342.5,0.782,0.303,0.175,0.153,385.8,0.109,53.0,0.86,9387.0,172.0,59.88,74.0,0.144,0.184,0.293,0.847,4.339,50892.0,13.808,0.681,0.054,359.74,10.85,0.042,0.131,2893957,0.024
54105,0.148,103.8,7.0,0.161,428.8,0.393,0.383,0.281,0.161,85.5,0.131,17.0,0.87,10459.0,17.0,74.27,34.0,0.19,0.318,0.294,0.925,3.783,37132.0,11.972,0.473,0.09,412.72,13.26,0.0,0.114,5901,0.002
47117,0.13,90.6,11.5,0.214,438.7,0.447,0.299,0.247,0.161,294.7,0.149,32.0,0.84,10258.0,45.0,58.47,23.0,0.177,0.232,0.28,0.92,4.301,42363.0,9.714,0.458,0.101,300.07,13.95,0.0,0.136,31130,0.013
47031,0.136,90.8,8.9,0.188,481.1,0.738,0.356,0.257,0.092,357.0,0.189,81.0,0.82,11405.0,189.0,105.92,77.0,0.171,0.299,0.36,0.907,4.973,43375.0,11.461,0.464,0.073,467.02,13.82,0.0,0.154,53357,0.011
42111,0.114,122.6,5.4,0.166,348.8,0.727,0.325,0.216,0.2,122.1,0.11,43.0,0.79,10579.0,81.0,72.98,42.0,0.128,0.194,0.226,0.93,4.006,42712.0,21.181,0.451,0.09,141.93,13.43,0.016,0.116,76520,0.003
39027,0.106,63.4,8.0,0.22,445.5,0.674,0.334,0.19,0.161,243.5,0.149,31.0,0.84,10107.0,179.0,84.55,74.0,0.129,0.253,0.322,0.912,4.388,46541.0,11.46,0.537,0.1,64.27,13.25,0.287,0.141,41945,0.003
55109,0.084,44.4,4.3,0.087,240.0,0.821,0.286,0.151,0.301,143.1,0.061,48.0,0.91,8648.0,99.0,61.53,50.0,0.076,0.072,0.235,0.95,3.596,69641.0,11.731,0.771,0.048,59.63,11.94,0.025,0.129,85930,0.006
17017,0.1,103.8,7.0,0.164,408.2,0.676,0.285,0.208,0.161,344.9,0.149,53.0,0.83,8708.0,255.0,62.65,7.0,0.162,0.199,0.381,0.802,3.664,45257.0,14.995,0.433,0.086,126.48,11.57,0.0,0.136,13324,0.046
29027,0.102,350.0,9.2,0.166,374.6,0.648,0.337,0.298,0.178,261.8,0.149,20.0,0.87,8803.0,178.0,66.28,38.0,0.149,0.201,0.294,0.822,4.117,45573.0,11.06,0.546,0.058,265.64,10.37,0.002,0.119,44359,0.003
20205,0.114,103.8,7.0,0.234,423.3,0.503,0.349,0.226,0.121,87.9,0.171,33.0,0.79,10895.0,44.0,87.31,88.0,0.168,0.284,0.385,0.843,4.082,41073.0,25.261,0.507,0.079,264.86,8.21,0.012,0.114,9105,0.005
55005,0.086,38.4,7.0,0.103,287.8,0.676,0.328,0.239,0.225,271.1,0.13,63.0,0.89,9070.0,70.0,57.61,105.0,0.113,0.201,0.309,0.876,3.825,44086.0,15.306,0.568,0.073,90.88,11.51,0.248,0.144,45676,0.01
31071,0.097,103.8,7.0,0.074,300.3,0.767,0.277,0.111,0.177,294.35,0.044,197.0,0.82,10860.0,91.0,73.81,50.0,0.178,0.19,0.252,0.843,3.287,40758.0,39.86,0.636,0.034,202.76,12.14,0.0,0.073,2035,0.0
18051,0.114,42.2,7.0,0.185,363.9,0.654,0.31,0.257,0.101,230.1,0.159,42.0,0.87,10268.0,30.0,67.52,36.0,0.136,0.159,0.238,0.909,3.878,48579.0,18.83,0.647,0.064,109.14,14.13,0.003,0.112,33612,0.003
31095,0.106,103.8,7.0,0.154,347.4,0.322,0.341,0.167,0.17,93.1,0.12,40.0,0.85,7920.0,53.0,58.35,66.0,0.12,0.198,0.349,0.904,3.928,46252.0,27.922,0.576,0.038,202.76,9.98,0.055,0.11,7560,0.003
29001,0.097,54.2,7.0,0.175,372.6,0.741,0.299,0.263,0.196,273.6,0.152,51.0,0.88,9657.0,156.0,51.71,125.0,0.178,0.249,0.285,0.921,5.9,35282.0,16.809,0.601,0.054,397.88,9.74,0.359,0.211,25572,0.004
42059,0.103,67.0,8.8,0.263,421.9,0.533,0.321,0.35,0.2,165.4,0.099,40.0,0.87,10557.0,92.0,98.87,45.0,0.101,0.225,0.323,0.779,4.513,45156.0,15.754,0.427,0.064,148.04,13.75,0.0,0.101,37838,0.004
27015,0.084,36.6,7.0,0.096,248.5,0.82,0.298,0.228,0.226,137.7,0.149,51.0,0.89,8154.0,178.0,55.51,106.0,0.083,0.116,0.247,0.853,4.001,52061.0,18.879,0.689,0.049,30.52,12.88,0.002,0.122,25332,0.006
26035,0.114,43.3,7.0,0.216,443.5,0.747,0.314,0.262,0.144,139.8,0.184,26.0,0.88,10498.0,88.0,76.03,33.0,0.157,0.401,0.369,0.757,4.466,33605.0,13.007,0.518,0.121,155.32,11.55,0.0,0.18,30569,0.003
16027,0.097,59.3,7.4,0.174,319.2,0.806,0.307,0.182,0.134,361.5,0.199,41.0,0.84,8566.0,106.0,35.34,34.0,0.211,0.246,0.283,0.728,3.849,42237.0,5.828,0.559,0.07,242.44,8.79,0.014,0.185,198871,0.04
13065,0.128,560.3,7.0,0.207,515.1,0.051,0.323,0.208,0.161,818.7,0.249,15.0,0.87,13815.0,15.0,117.2,30.0,0.21,0.398,0.444,0.775,6.173,30094.0,14.885,0.372,0.103,486.97,12.25,0.0,0.164,6795,0.023
2130,0.076,60.0,7.0,0.144,389.6,1.0,0.28,0.225,0.212,508.0,0.161,58.0,0.82,7968.0,219.0,50.92,94.0,0.247,0.143,0.276,0.77,3.804,62619.0,19.595,0.604,0.061,351.61,11.87,0.93,0.17,13729,0.006
39081,0.149,77.7,7.3,0.252,507.2,0.625,0.333,0.293,0.195,286.6,0.15,41.0,0.8,12186.0,116.0,102.18,41.0,0.138,0.267,0.36,0.902,4.624,38074.0,19.155,0.61,0.102,174.03,14.02,0.0,0.117,67964,0.003
29089,0.115,81.8,7.0,0.107,337.4,0.442,0.331,0.36,0.223,236.0,0.149,39.0,0.85,6847.0,39.0,47.01,39.0,0.166,0.234,0.322,0.843,5.095,41356.0,12.784,0.563,0.056,140.27,9.91,0.031,0.12,10257,0.001
23005,0.076,177.5,6.0,0.098,269.8,0.864,0.215,0.135,0.187,262.7,0.08,81.0,0.89,8093.0,599.0,41.25,156.0,0.111,0.137,0.311,0.881,4.555,55020.0,13.208,0.736,0.053,145.17,10.28,0.001,0.167,285456,0.013
27117,0.087,103.8,7.0,0.164,266.6,0.692,0.288,0.208,0.161,85.6,0.149,32.0,0.9,7568.0,76.0,33.0,54.0,0.111,0.172,0.266,0.881,4.168,47613.0,26.752,0.59,0.039,31.22,12.6,0.618,0.101,9270,0.008
6073,0.076,457.5,4.8,0.16,256.7,0.964,0.226,0.121,0.172,520.1,0.138,79.0,0.83,9131.0,283.0,38.93,77.0,0.184,0.194,0.292,0.855,4.793,61365.0,5.637,0.679,0.075,367.03,7.87,0.004,0.266,3211252,0.08
45067,0.167,523.4,14.7,0.24,601.3,0.709,0.398,0.2,0.074,970.5,0.194,19.0,0.87,8613.0,65.0,67.62,43.0,0.203,0.535,0.612,0.709,5.518,28520.0,12.016,0.45,0.147,892.97,12.14,0.0,0.157,32072,0.009
42013,0.109,67.5,6.0,0.201,368.6,0.761,0.331,0.232,0.149,245.4,0.147,53.0,0.86,11668.0,203.0,68.84,85.0,0.112,0.243,0.326,0.883,4.299,41756.0,17.542,0.542,0.067,252.17,13.3,0.023,0.116,126314,0.004
51051,0.114,103.8,7.0,0.309,563.1,0.47,0.287,0.317,0.161,299.6,0.265,6.0,0.85,11714.0,32.0,129.6,25.0,0.167,0.275,0.335,0.825,4.616,33386.0,4.461,0.475,0.1,106.45,12.98,0.0,0.114,15486,0.002
29151,0.112,103.8,7.0,0.151,357.3,0.301,0.317,0.121,0.322,108.2,0.149,22.0,0.84,9401.0,7.0,43.72,7.0,0.155,0.123,0.213,0.93,3.496,48990.0,10.824,0.534,0.049,172.62,10.31,0.018,0.069,13688,0.001
48123,0.113,75.8,7.0,0.164,380.8,0.763,0.292,0.321,0.161,420.2,0.149,15.0,0.84,10356.0,20.0,84.64,64.0,0.218,0.284,0.391,0.957,5.03,45937.0,15.148,0.435,0.049,292.6,8.56,0.0,0.116,20503,0.024
18029,0.112,36.0,7.6,0.109,361.0,0.657,0.317,0.249,0.144,176.6,0.196,16.0,0.89,9183.0,130.0,68.97,46.0,0.13,0.159,0.241,0.872,3.701,55077.0,13.646,0.558,0.078,62.64,13.38,0.0,0.109,49904,0.001
21167,0.107,103.5,7.0,0.145,430.1,0.535,0.32,0.235,0.161,291.6,0.149,23.0,0.83,10114.0,112.0,70.69,24.0,0.16,0.237,0.328,0.966,4.697,43903.0,15.521,0.55,0.083,122.46,13.2,0.0,0.126,21349,0.005
48285,0.122,87.0,7.0,0.352,318.9,0.624,0.318,0.208,0.161,169.5,0.149,26.0,0.86,12083.0,31.0,112.83,26.0,0.237,0.188,0.258,0.961,4.201,43827.0,16.951,0.542,0.044,109.27,8.6,0.0,0.11,19581,0.032
5059,0.119,81.9,7.0,0.28,452.2,0.379,0.326,0.278,0.097,536.0,0.136,18.0,0.83,10133.0,173.0,108.23,24.0,0.176,0.298,0.335,0.899,4.158,39927.0,10.481,0.49,0.073,202.76,11.61,0.159,0.111,33500,0.004
55099,0.114,103.8,7.0,0.107,311.6,0.57,0.278,0.146,0.215,115.4,0.093,72.0,0.9,7817.0,58.0,65.15,72.0,0.113,0.196,0.285,0.894,4.283,43004.0,17.305,0.595,0.064,96.68,11.05,0.058,0.161,13802,0.001
40105,0.132,77.0,7.0,0.225,450.0,0.508,0.337,0.248,0.161,197.9,0.181,9.0,0.73,9634.0,152.0,65.85,19.0,0.229,0.274,0.315,0.877,4.514,40563.0,15.079,0.519,0.067,367.01,9.28,0.11,0.111,10555,0.0
5121,0.125,59.5,7.0,0.247,466.2,0.283,0.352,0.192,0.161,396.0,0.215,40.0,0.87,10155.0,96.0,64.34,56.0,0.213,0.34,0.312,0.895,4.747,33148.0,8.924,0.577,0.094,24.96,12.12,0.061,0.138,17692,0.003
53041,0.1,46.8,3.7,0.169,364.1,0.599,0.315,0.201,0.14,306.8,0.149,65.0,0.83,7908.0,170.0,41.29,52.0,0.18,0.263,0.316,0.797,4.103,41325.0,9.786,0.537,0.112,222.48,10.35,0.002,0.165,75081,0.027
13097,0.116,150.5,7.4,0.163,364.9,0.754,0.333,0.148,0.083,515.8,0.158,45.0,0.85,9960.0,71.0,67.68,42.0,0.202,0.259,0.381,0.72,3.878,51941.0,5.673,0.616,0.083,289.29,13.12,0.002,0.179,136379,0.025
29185,0.128,103.8,7.0,0.212,471.8,0.163,0.311,0.208,0.161,274.4,0.149,32.0,0.83,10822.0,11.0,111.27,53.0,0.201,0.385,0.264,0.843,4.313,30612.0,9.5,0.455,0.075,187.68,9.05,0.0,0.143,9487,0.005
19187,0.103,25.4,7.0,0.139,394.2,0.711,0.278,0.198,0.193,448.0,0.096,65.0,0.86,8280.0,173.0,61.58,56.0,0.109,0.221,0.405,0.883,4.68,45202.0,15.024,0.624,0.056,371.83,11.11,0.006,0.12,37044,0.006
17079,0.108,103.8,7.0,0.164,316.8,0.424,0.311,0.208,0.161,145.6,0.149,10.0,0.87,8916.0,229.0,80.24,50.0,0.126,0.18,0.242,0.875,3.413,52187.0,19.763,0.659,0.087,250.45,13.78,0.006,0.089,9592,0.006
37101,0.129,225.0,6.3,0.204,384.8,0.707,0.343,0.254,0.179,265.2,0.182,20.0,0.89,10690.0,83.0,82.77,29.0,0.211,0.216,0.314,0.82,4.404,50904.0,8.86,0.588,0.069,198.46,12.04,0.06,0.142,177967,0.041
19025,0.109,103.8,7.0,0.121,333.4,0.732,0.305,0.224,0.273,191.7,0.149,50.0,0.9,8992.0,30.0,54.88,81.0,0.102,0.161,0.358,0.937,4.261,47351.0,30.276,0.68,0.044,75.72,11.03,0.017,0.061,9926,0.002
48137,0.118,103.8,7.0,0.229,379.5,0.028,0.291,0.208,0.184,294.35,0.227,0.0,0.58,9089.0,91.0,78.84,0.0,0.332,0.383,0.388,0.843,5.122,35339.0,15.244,0.486,0.066,165.54,9.55,0.0,0.143,1884,0.095
38065,0.108,103.8,7.0,0.164,375.45,0.279,0.312,0.208,0.161,294.35,0.149,53.0,0.88,7555.0,91.0,65.1,0.0,0.137,0.173,0.081,0.843,4.441,66082.0,32.644,0.739,0.046,17.87,9.78,0.0,0.097,1874,0.002
15000,0.083,202.0,6.1,0.138,277.1,0.931,0.225,0.153,0.195,455.4,0.074,82.0,0.85,7041.0,210.0,28.19,84.0,0.078,0.144,0.299,0.813,4.291,67798.0,6.708,0.67,0.048,263.46,11.87,0.229,0.278,1404054,0.047
47015,0.118,146.5,7.0,0.2,493.2,0.336,0.307,0.276,0.161,130.3,0.292,22.0,0.84,11832.0,44.0,109.88,29.0,0.174,0.252,0.372,0.875,4.338,40809.0,7.241,0.389,0.071,216.34,14.13,0.0,0.129,13775,0.005
15005,0.117,103.8,7.0,0.164,375.45,1.0,0.24,0.208,0.161,294.35,0.149,0.0,0.85,9390.0,0.0,65.1,0.0,0.175,0.239,0.3135,0.843,8.972,44113.0,0.0,1.0,0.07,202.76,11.87,0.011,0.089,90,0.099
30021,0.081,103.8,7.0,0.14,435.7,0.619,0.271,0.154,0.168,281.1,0.068,42.0,0.81,7384.0,116.0,59.64,65.0,0.166,0.145,0.364,0.865,4.297,50650.0,22.705,0.607,0.035,203.22,10.28,0.007,0.052,9445,0.0
